game_id,attribute,value
619,genres,Strategy
619,genres,Tactical
47710,genres,Simulator
4758,genres,Adventure
4758,genres,Indie
4758,genres,Point-and-Click
27170,genres,Indie
27170,genres,Shooter
196030,genres,Arcade
196030,genres,Card & Board Game
196030,genres,Indie
196030,genres,Puzzle
196030,genres,Shooter
196030,genres,Strategy
196030,genres,Tactical
196030,genres,Turn Based Strategy
119120,genres,Adventure
119120,genres,Platform
15430,genres,Fighting
122731,genres,Racing
122731,genres,Simulator
36689,genres,Arcade
36689,genres,Music
27846,genres,Adventure
27846,genres,Indie
27846,genres,Point-and-Click
16209,genres,Adventure
16209,genres,RPG
12219,genres,Adventure
12219,genres,Visual Novel
33066,genres,Arcade
33066,genres,Indie
33066,genres,Shooter
20476,genres,Arcade
194943,genres,Shooter
194943,genres,Simulator
44016,genres,Adventure
44016,genres,Platform
44016,genres,Shooter
201066,genres,RPG
201066,genres,Turn Based Strategy
77854,genres,Adventure
134107,genres,RPG
134107,genres,Turn Based Strategy
3969,genres,Fighting
65216,genres,
35062,genres,Adventure
35062,genres,Card & Board Game
35062,genres,Puzzle
41845,genres,Adventure
41845,genres,RPG
72905,genres,Shooter
85692,genres,Adventure
85692,genres,Point-and-Click
85692,genres,Puzzle
186888,genres,Indie
186888,genres,Platform
186888,genres,RPG
186888,genres,Turn Based Strategy
143481,genres,Adventure
143481,genres,Shooter
247376,genres,Adventure
247376,genres,Puzzle
247376,genres,RPG
247376,genres,Strategy
221146,genres,Arcade
221146,genres,Platform
128827,genres,
185785,genres,
124434,genres,
247458,genres,
144332,genres,
231811,genres,Indie
39809,genres,Sport
20431,genres,Sport
8841,genres,Sport
4073,genres,Sport
186453,genres,Arcade
40283,genres,Puzzle
86862,genres,Puzzle
148421,genres,Puzzle
76894,genres,Puzzle
21135,genres,Puzzle
7142,genres,Racing
1573,genres,Racing
169159,genres,Shooter
44630,genres,Shooter
21347,genres,Shooter
205013,genres,Fighting
39420,genres,Fighting
182401,genres,Strategy
121441,genres,Strategy
171815,genres,Adventure
239397,genres,Adventure
177318,genres,Adventure
159312,genres,Visual Novel
125569,genres,Visual Novel
117180,genres,Indie
117180,genres,Sport
21339,genres,RPG
21339,genres,Strategy
217145,genres,Adventure
217145,genres,RPG
147705,genres,Adventure
147705,genres,RPG
133877,genres,Arcade
133877,genres,Racing
227639,genres,Card & Board Game
239949,genres,Card & Board Game
257224,genres,Indie
257224,genres,Platform
102273,genres,Indie
102273,genres,Strategy
22645,genres,Indie
22645,genres,Strategy
201590,genres,Adventure
201590,genres,Indie
149237,genres,Adventure
149237,genres,Indie
146005,genres,Adventure
146005,genres,Indie
140907,genres,Arcade
140907,genres,Fighting
94580,genres,Arcade
94580,genres,Platform
119482,genres,Indie
119482,genres,Simulator
257329,genres,Indie
257329,genres,Simulator
106849,genres,Platform
106849,genres,Puzzle
223761,genres,Platform
223761,genres,Racing
24094,genres,Simulator
24094,genres,Sport
43861,genres,Simulator
43861,genres,Sport
7371,genres,Simulator
7371,genres,Sport
85608,genres,Adventure
85608,genres,Arcade
22591,genres,Adventure
22591,genres,Puzzle
20333,genres,Brawler
20333,genres,Platform
6725,genres,Puzzle
6725,genres,Simulator
8297,genres,Racing
8297,genres,Simulator
118213,genres,Fighting
118213,genres,Platform
140911,genres,Indie
140911,genres,Visual Novel
86872,genres,Simulator
86872,genres,Strategy
102782,genres,Adventure
102782,genres,Simulator
113638,genres,Brawler
113638,genres,Indie
113638,genres,RPG
31423,genres,Adventure
31423,genres,Indie
31423,genres,RPG
113204,genres,Adventure
113204,genres,Visual Novel
242122,genres,Adventure
242122,genres,Visual Novel
27015,genres,Adventure
27015,genres,Visual Novel
134880,genres,Adventure
134880,genres,Puzzle
134880,genres,RPG
58023,genres,Arcade
58023,genres,Puzzle
58023,genres,Racing
164128,genres,Fighting
164128,genres,Indie
164128,genres,Sport
118789,genres,Indie
118789,genres,Sport
118789,genres,Strategy
24946,genres,RPG
24946,genres,Turn Based Strategy
17811,genres,Arcade
17811,genres,Indie
17811,genres,Platform
271153,genres,Indie
271153,genres,Platform
271153,genres,Puzzle
172473,genres,Indie
172473,genres,Platform
172473,genres,Puzzle
199909,genres,Adventure
199909,genres,Indie
199909,genres,Puzzle
123399,genres,Arcade
123399,genres,Puzzle
123399,genres,Strategy
59416,genres,Arcade
59416,genres,Simulator
59416,genres,Sport
23180,genres,Indie
23180,genres,Simulator
23180,genres,Strategy
198251,genres,Music
198251,genres,Puzzle
198251,genres,Quiz/Trivia
17343,genres,Real Time Strategy
17343,genres,Strategy
123751,genres,Adventure
123751,genres,Indie
123751,genres,Simulator
152223,genres,Adventure
152223,genres,Indie
152223,genres,Simulator
132099,genres,Adventure
132099,genres,RPG
132099,genres,Visual Novel
35688,genres,Adventure
35688,genres,Indie
35688,genres,Visual Novel
27318,genres,Adventure
27318,genres,Simulator
27318,genres,Strategy
139576,genres,Adventure
139576,genres,Indie
139576,genres,Platform
139576,genres,RPG
211339,genres,Arcade
211339,genres,Indie
211339,genres,Platform
211339,genres,Puzzle
165278,genres,Indie
165278,genres,RPG
165278,genres,Simulator
165278,genres,Strategy
35121,genres,Indie
35121,genres,RPG
35121,genres,Simulator
35121,genres,Strategy
120480,genres,Adventure
120480,genres,Indie
120480,genres,RPG
120480,genres,Simulator
2223,genres,Adventure
2223,genres,Point-and-Click
2223,genres,Puzzle
142272,genres,Adventure
142272,genres,Simulator
142272,genres,Visual Novel
153344,genres,Adventure
153344,genres,Indie
153344,genres,Puzzle
153344,genres,Shooter
17027,genres,Indie
17027,genres,Real Time Strategy
17027,genres,Strategy
113545,genres,Adventure
113545,genres,Arcade
113545,genres,Indie
113545,genres,Platform
66919,genres,Adventure
66919,genres,Quiz/Trivia
66919,genres,Visual Novel
83847,genres,Indie
83847,genres,Puzzle
83847,genres,Simulator
83847,genres,Strategy
146417,genres,Indie
146417,genres,Shooter
146417,genres,Simulator
146417,genres,Tactical
102632,genres,Adventure
102632,genres,Indie
102632,genres,Simulator
102632,genres,Strategy
93354,genres,Real Time Strategy
93354,genres,Simulator
93354,genres,Strategy
199183,genres,Adventure
199183,genres,Indie
199183,genres,Point-and-Click
199183,genres,RPG
197519,genres,Adventure
197519,genres,Indie
197519,genres,Point-and-Click
197519,genres,Puzzle
116730,genres,Adventure
116730,genres,Indie
116730,genres,Point-and-Click
116730,genres,Puzzle
152184,genres,Adventure
152184,genres,Indie
152184,genres,Simulator
152184,genres,Visual Novel
131982,genres,Adventure
131982,genres,Arcade
131982,genres,Indie
131982,genres,Platform
131982,genres,Puzzle
204513,genres,Adventure
204513,genres,Arcade
204513,genres,Indie
204513,genres,Platform
204513,genres,Puzzle
145773,genres,Adventure
145773,genres,Indie
145773,genres,Point-and-Click
145773,genres,Simulator
29177,genres,Adventure
29177,genres,Indie
29177,genres,Racing
29177,genres,Simulator
29177,genres,Sport
135822,genres,Adventure
135822,genres,Arcade
135822,genres,Fighting
135822,genres,Indie
135822,genres,Platform
81495,genres,Card & Board Game
81495,genres,Strategy
81495,genres,Turn Based Strategy
33003,genres,Indie
33003,genres,Simulator
33003,genres,Strategy
33003,genres,Turn Based Strategy
134796,genres,Adventure
134796,genres,Indie
134796,genres,RPG
134796,genres,Simulator
134796,genres,Visual Novel
131872,genres,Adventure
131872,genres,Arcade
131872,genres,Indie
131872,genres,Music
131872,genres,Platform
131872,genres,Puzzle
102922,genres,Arcade
102922,genres,Indie
102922,genres,Puzzle
102922,genres,RPG
102922,genres,Sport
102922,genres,Strategy
102922,genres,Tactical
102922,genres,Turn Based Strategy
128922,genres,Adventure
128922,genres,Indie
128922,genres,RPG
207762,genres,Arcade
207762,genres,Indie
207762,genres,Platform
207762,genres,Racing
234938,genres,
228993,genres,Indie
228993,genres,Puzzle
69099,genres,Racing
69099,genres,Simulator
69099,genres,Sport
164796,genres,
195673,genres,Adventure
195673,genres,Indie
76003,genres,RPG
144822,genres,Adventure
144822,genres,Arcade
144822,genres,Indie
144822,genres,Platform
144822,genres,Shooter
102010,genres,Sport
135477,genres,Music
143262,genres,Card & Board Game
143262,genres,Puzzle
143262,genres,RPG
143262,genres,Strategy
143262,genres,Tactical
33911,genres,Indie
33911,genres,RPG
65518,genres,Adventure
65518,genres,Card & Board Game
65518,genres,Indie
65518,genres,Puzzle
65518,genres,Simulator
65518,genres,Strategy
215187,genres,Indie
215187,genres,Visual Novel
21388,genres,Sport
219133,genres,Adventure
219133,genres,Indie
219133,genres,Point-and-Click
219133,genres,Puzzle
140061,genres,Arcade
257665,genres,
11738,genres,Simulator
11738,genres,Strategy
139452,genres,Arcade
139452,genres,Indie
139452,genres,Shooter
218609,genres,Point-and-Click
218609,genres,Puzzle
63217,genres,Sport
212738,genres,Adventure
212738,genres,Platform
232677,genres,Puzzle
204594,genres,Puzzle
204594,genres,Strategy
204594,genres,Tactical
172474,genres,Indie
172474,genres,Platform
172474,genres,Puzzle
91119,genres,
20441,genres,Shooter
105274,genres,Arcade
105274,genres,Indie
105274,genres,Sport
244065,genres,Adventure
244065,genres,Indie
244065,genres,Platform
109893,genres,Brawler
109893,genres,Indie
109893,genres,RPG
109893,genres,Visual Novel
107369,genres,Indie
107369,genres,Shooter
107369,genres,Strategy
78028,genres,
28987,genres,
34598,genres,Indie
34598,genres,RPG
17874,genres,Adventure
17874,genres,RPG
266490,genres,Adventure
266490,genres,Indie
266490,genres,Sport
122362,genres,Quiz/Trivia
182849,genres,Card & Board Game
182849,genres,Indie
17298,genres,Simulator
17298,genres,Strategy
6552,genres,Puzzle
42766,genres,Puzzle
165854,genres,RPG
189286,genres,Point-and-Click
69808,genres,Adventure
69808,genres,Strategy
73767,genres,Adventure
76580,genres,Adventure
76580,genres,Indie
135436,genres,Indie
135436,genres,Shooter
15303,genres,Indie
15303,genres,Strategy
58801,genres,Indie
58801,genres,Visual Novel
261191,genres,
19324,genres,Adventure
19324,genres,Point-and-Click
19324,genres,Puzzle
223188,genres,Adventure
223188,genres,Simulator
75203,genres,Adventure
75203,genres,Indie
75203,genres,RPG
153952,genres,Indie
153952,genres,Platform
153952,genres,Puzzle
153952,genres,Strategy
252986,genres,Music
232550,genres,Visual Novel
197472,genres,Indie
52169,genres,Arcade
49891,genres,Racing
147859,genres,RPG
147859,genres,Simulator
147859,genres,Visual Novel
150565,genres,Indie
150565,genres,Music
159010,genres,Indie
159010,genres,Music
159010,genres,Visual Novel
109301,genres,Indie
109301,genres,Visual Novel
260079,genres,Indie
260079,genres,Simulator
69307,genres,Puzzle
97963,genres,Arcade
97963,genres,Indie
97963,genres,Sport
115513,genres,Arcade
115513,genres,Fighting
115513,genres,Indie
135615,genres,Adventure
135615,genres,Indie
135615,genres,Simulator
145739,genres,Sport
227798,genres,Platform
39986,genres,Adventure
39986,genres,Arcade
51142,genres,Adventure
51142,genres,Fighting
51142,genres,Platform
51142,genres,Racing
51142,genres,Strategy
157128,genres,Adventure
157128,genres,Indie
133329,genres,Fighting
62121,genres,
239526,genres,Visual Novel
113225,genres,Adventure
113225,genres,Indie
15188,genres,Simulator
15188,genres,Strategy
85228,genres,RPG
85228,genres,Simulator
15785,genres,Adventure
15785,genres,Point-and-Click
241712,genres,Adventure
241712,genres,Arcade
241712,genres,Music
241712,genres,RPG
3708,genres,Simulator
257511,genres,Visual Novel
18198,genres,
126621,genres,Card & Board Game
126621,genres,Indie
126621,genres,Puzzle
126621,genres,Simulator
39487,genres,Brawler
211380,genres,Visual Novel
119480,genres,Adventure
119480,genres,Indie
119480,genres,RPG
119480,genres,Simulator
119480,genres,Visual Novel
176702,genres,Adventure
176702,genres,Indie
176702,genres,Platform
186530,genres,Adventure
186530,genres,Indie
186530,genres,Puzzle
236518,genres,Indie
8414,genres,Shooter
67379,genres,Simulator
67379,genres,Strategy
197146,genres,Adventure
197146,genres,Indie
197146,genres,RPG
136112,genres,Adventure
136112,genres,Indie
43576,genres,Puzzle
10338,genres,Shooter
10338,genres,Simulator
10338,genres,Strategy
10338,genres,Tactical
10338,genres,Turn Based Strategy
132641,genres,Platform
4007,genres,Adventure
4007,genres,Arcade
4007,genres,Racing
4007,genres,Sport
47795,genres,
85861,genres,Shooter
109284,genres,Adventure
109284,genres,RPG
7070,genres,Adventure
7070,genres,Arcade
7070,genres,Fighting
7070,genres,Platform
7070,genres,Puzzle
7070,genres,Racing
211267,genres,Point-and-Click
211267,genres,RPG
109564,genres,Shooter
11481,genres,Platform
121016,genres,Adventure
121016,genres,Indie
121016,genres,Point-and-Click
121016,genres,Puzzle
247214,genres,Simulator
79137,genres,Adventure
79137,genres,Shooter
186945,genres,Adventure
186945,genres,Simulator
6240,genres,Sport
79275,genres,Adventure
55979,genres,Arcade
55979,genres,Platform
182297,genres,Platform
208483,genres,
67311,genres,Sport
67311,genres,Strategy
38708,genres,RPG
38708,genres,Sport
70909,genres,Indie
70909,genres,Simulator
70909,genres,Strategy
70909,genres,Tactical
70086,genres,Puzzle
61729,genres,
206581,genres,Indie
275437,genres,
8251,genres,Simulator
8251,genres,Sport
80106,genres,Music
121135,genres,Card & Board Game
121135,genres,Indie
121135,genres,Puzzle
121135,genres,Strategy
76675,genres,Adventure
76675,genres,Indie
76675,genres,RPG
26919,genres,Platform
121372,genres,Adventure
121372,genres,Indie
121372,genres,RPG
69229,genres,Simulator
69229,genres,Sport
46754,genres,Sport
83893,genres,Indie
83893,genres,Simulator
83893,genres,Sport
83893,genres,Strategy
71917,genres,Adventure
71917,genres,Point-and-Click
136301,genres,Adventure
136301,genres,RPG
136301,genres,Simulator
70515,genres,
123570,genres,Indie
123570,genres,Simulator
123570,genres,Strategy
25926,genres,Adventure
25926,genres,Point-and-Click
97026,genres,Indie
136128,genres,Adventure
136128,genres,Brawler
132172,genres,Platform
132172,genres,Shooter
38740,genres,Adventure
38740,genres,RPG
142816,genres,Shooter
88775,genres,Music
141673,genres,Platform
141673,genres,Puzzle
17493,genres,Sport
144729,genres,Fighting
144729,genres,Indie
209265,genres,Platform
209265,genres,Shooter
79739,genres,Puzzle
79739,genres,Strategy
188048,genres,Fighting
793,genres,Racing
793,genres,Simulator
22748,genres,Adventure
122219,genres,Point-and-Click
122219,genres,Puzzle
71023,genres,Puzzle
97105,genres,Racing
45856,genres,Racing
159767,genres,Adventure
159767,genres,Indie
159767,genres,Puzzle
36271,genres,
145193,genres,Adventure
145193,genres,Shooter
142352,genres,Adventure
142352,genres,RPG
57232,genres,Fighting
57045,genres,Indie
57045,genres,Simulator
57045,genres,Strategy
57045,genres,Visual Novel
36241,genres,Indie
36241,genres,RPG
53012,genres,Adventure
53012,genres,Shooter
154696,genres,Adventure
154696,genres,Indie
139184,genres,Adventure
139184,genres,Card & Board Game
140538,genres,Visual Novel
255412,genres,Music
80569,genres,Visual Novel
16314,genres,Adventure
16314,genres,Point-and-Click
23475,genres,Racing
112107,genres,Adventure
112107,genres,Arcade
112107,genres,Indie
112107,genres,Puzzle
176870,genres,Turn Based Strategy
8458,genres,Adventure
8458,genres,Point-and-Click
50992,genres,Platform
122550,genres,
138136,genres,Adventure
138136,genres,Indie
62372,genres,Visual Novel
21052,genres,Sport
123932,genres,Simulator
123932,genres,Strategy
20505,genres,Strategy
10289,genres,Indie
10289,genres,Racing
10289,genres,Simulator
84476,genres,Real Time Strategy
84476,genres,Strategy
44496,genres,Adventure
44496,genres,Simulator
44496,genres,Visual Novel
8785,genres,Indie
8785,genres,Real Time Strategy
8785,genres,Strategy
111773,genres,Adventure
111773,genres,Indie
111773,genres,RPG
111773,genres,Simulator
199653,genres,Adventure
199653,genres,Indie
202419,genres,Adventure
202419,genres,Platform
202419,genres,Puzzle
50207,genres,Adventure
50207,genres,Point-and-Click
50207,genres,Puzzle
50020,genres,RPG
37532,genres,Platform
70934,genres,RPG
114045,genres,Platform
114045,genres,Racing
114045,genres,Sport
46049,genres,Puzzle
132542,genres,Adventure
132542,genres,Indie
132542,genres,Puzzle
132542,genres,Simulator
132542,genres,Strategy
19964,genres,Adventure
19964,genres,Brawler
19964,genres,Strategy
674,genres,RPG
674,genres,Strategy
132334,genres,Indie
132334,genres,Real Time Strategy
132334,genres,Strategy
6512,genres,Simulator
69297,genres,RPG
118841,genres,Adventure
118841,genres,Indie
118841,genres,Puzzle
20516,genres,RPG
20516,genres,Sport
73635,genres,
40684,genres,
85792,genres,
142736,genres,
84240,genres,
63175,genres,
33709,genres,
178488,genres,
67336,genres,
128628,genres,
60287,genres,
59279,genres,
176881,genres,RPG
38467,genres,RPG
211087,genres,Indie
129976,genres,Indie
262675,genres,Indie
213274,genres,Indie
199248,genres,Indie
253039,genres,Music
60352,genres,Music
45476,genres,Sport
45387,genres,Sport
216251,genres,Arcade
282058,genres,Puzzle
37442,genres,Puzzle
97041,genres,Puzzle
44002,genres,Puzzle
64307,genres,Puzzle
42828,genres,Puzzle
109162,genres,Puzzle
47766,genres,Puzzle
6721,genres,Racing
4163,genres,Racing
56392,genres,Racing
159556,genres,Racing
22913,genres,Shooter
39494,genres,Shooter
29768,genres,Shooter
50350,genres,Shooter
44997,genres,Shooter
26832,genres,Shooter
109266,genres,Shooter
60630,genres,Platform
68318,genres,Platform
250183,genres,Platform
42684,genres,Platform
101720,genres,Strategy
221449,genres,Adventure
60105,genres,Adventure
185647,genres,Adventure
141759,genres,Adventure
79903,genres,Adventure
109015,genres,Simulator
151999,genres,Simulator
15942,genres,Simulator
177919,genres,Visual Novel
151009,genres,Arcade
151009,genres,Indie
34069,genres,Arcade
34069,genres,Indie
215034,genres,Indie
215034,genres,Puzzle
43140,genres,Indie
43140,genres,Puzzle
